project,table,variable
BiB_Biosamples,blood_tests,BiBPersonID
BiB_Biosamples,blood_tests,TestDate
BiB_Biosamples,blood_tests,TotalTests
BiB_Biosamples,blood_tests,TestDateOrder
BiB_Biosamples,blood_tests,AgeInYears
BiB_Biosamples,blood_tests,AgeInMonths
BiB_Biosamples,blood_tests,hb
BiB_Biosamples,blood_tests,wbc
BiB_Biosamples,blood_tests,platelets
BiB_Biosamples,blood_tests,mcv
BiB_Biosamples,blood_tests,hba1c
BiB_Biosamples,blood_tests,triglycerides
BiB_Biosamples,blood_tests,cholesterol
BiB_Biosamples,blood_tests,hdl
BiB_Biosamples,blood_tests,ldl
BiB_Biosamples,blood_tests,cholhdl_ratio
BiB_Biosamples,blood_tests,nonhdlchol
