variable,full_name,label,value_type,description,categories,categories_label
TestDate,BiB_Bloods.blood_tests.TestDate,Date sample was taken,date,,,
TotalTests,BiB_Bloods.blood_tests.TotalTests,Total blood test occasions within GU,decimal,,,
TestDateOrder,BiB_Bloods.blood_tests.TestDateOrder,Date order of test occasions within GU,decimal,,,
AgeInYears,BiB_Bloods.blood_tests.AgeInYears,"Age at GU blood test, years",decimal,,,
AgeInMonths,BiB_Bloods.blood_tests.AgeInMonths,"Age at GU blood test, months",decimal,,,
hb,BiB_Bloods.blood_tests.hb,Haemoglobin (g/L),decimal,,,
wbc,BiB_Bloods.blood_tests.wbc,White Blood Cell Count(g/L),decimal,,,
platelets,BiB_Bloods.blood_tests.platelets,Platelets (10^9/L),decimal,,,
mcv,BiB_Bloods.blood_tests.mcv,Mean Cell Volume (f/L),decimal,,,
hba1c,BiB_Bloods.blood_tests.hba1c,HBA1C (IFCC),decimal,,,
triglycerides,BiB_Bloods.blood_tests.triglycerides,Triglycerides  (mmol/L),decimal,,,
cholesterol,BiB_Bloods.blood_tests.cholesterol,Cholesterol (mmol/L),decimal,,,
hdl,BiB_Bloods.blood_tests.hdl,HDL (mmol/L),decimal,,,
ldl,BiB_Bloods.blood_tests.ldl,LDL (mmol/L),decimal,,,
cholhdl_ratio,BiB_Bloods.blood_tests.cholhdl_ratio,Cholesterol/HDL Ratio,decimal,,,
nonhdlchol,BiB_Bloods.blood_tests.nonhdlchol,Non HDL Cholesterol,decimal,,,
